Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Temperature (C)
0.6,19.803,314.0,10.3523,1019.93,11.011111111111113
0.76,13.041,65.0,11.27,1019.19,18.05555555555556
0.96,3.1717,258.0,3.4293,1025.57,-7.200000000000001
0.82,6.391700000000001,159.0,15.8746,1012.18,17.68888888888889
0.43,10.3845,51.0,8.420300000000001,1018.0,12.216666666666669
0.76,10.2396,327.0,9.982,1017.87,12.183333333333334
0.4,8.7262,41.0,15.1823,1019.31,12.288888888888888
0.48,3.4454,194.0,15.826300000000002,1016.28,17.22222222222222
0.9,3.22,320.0,15.826300000000002,1026.84,13.838888888888889
0.73,14.49,250.0,16.1,1006.3,4.444444444444445
0.84,14.3451,280.0,16.0517,1019.03,12.644444444444442
0.7,11.5759,303.0,15.3111,1014.3,17.666666666666668
0.82,3.0751,127.0,11.27,1006.27,14.005555555555556
0.7,6.3756,18.0,15.826300000000002,1019.82,13.333333333333334
0.64,13.846,171.0,16.1,1014.97,17.922222222222224
0.79,10.8997,340.0,6.1985,1011.74,7.200000000000001
0.93,3.22,350.0,3.5420000000000007,1011.5,7.222222222222222
0.71,12.8639,282.0,10.2557,1016.36,12.288888888888888
0.85,9.499,279.0,9.982,1022.94,2.116666666666668
0.75,20.286,139.0,16.1,1021.26,1.161111111111113
0.69,8.855,318.0,10.3523,1013.97,25.638888888888893
0.99,3.912300000000001,350.0,4.7495,1005.82,8.93888888888889
0.7,28.7868,329.0,9.982,1023.65,7.85
0.72,6.262900000000001,355.0,15.826300000000002,1024.45,9.772222222222224
0.9,16.035600000000002,288.0,9.982,1020.14,6.544444444444445
0.88,3.1717,262.0,15.826300000000002,1035.89,-4.605555555555555
0.54,16.1483,344.0,9.982,1016.49,25.061111111111117
0.82,20.7046,130.0,9.982,1014.6,12.03888888888889
0.54,12.5419,185.0,10.0464,1009.43,22.677777777777774
0.86,3.2039,9.0,16.1,1025.75,15.56111111111111
0.57,1.61,204.0,9.982,1017.59,20.05
0.48,11.237800000000002,307.0,11.27,1020.6,16.016666666666666
0.63,11.7369,350.0,11.2056,1016.97,19.78333333333333
0.71,7.889000000000001,163.0,6.9069,1023.65,12.872222222222224
0.83,6.44,30.0,16.1,1018.7,7.777777777777778
0.39,9.6922,28.0,15.552600000000002,1013.84,20.39444444444444
0.55,9.7405,182.0,9.982,1025.85,15.127777777777776
0.31,13.202,330.0,15.552600000000002,1017.52,29.88333333333334
0.93,9.3058,305.0,11.0768,1017.63,17.31111111111111
0.94,15.134000000000002,351.0,10.6743,1016.7,8.311111111111112
0.71,12.7351,198.0,9.4507,1015.68,5.95
0.96,6.327300000000001,292.0,15.456,1011.05,12.77777777777778
1.0,9.1931,211.0,1.8676,1023.47,-1.2055555555555566
0.79,18.0803,40.0,14.9086,1020.56,6.111111111111111
0.83,3.22,250.0,15.552600000000002,1014.74,22.216666666666665
0.76,3.976700000000001,29.0,10.3523,1020.06,17.055555555555557
0.7,15.2145,116.0,9.9015,1014.61,11.805555555555555
0.85,1.7871000000000004,218.0,7.2611,1026.39,-12.88888888888889
0.84,3.1234,197.0,15.826300000000002,1016.75,15.694444444444445
0.91,6.8264000000000005,243.0,15.826300000000002,1033.2,1.872222222222221
0.38,20.752900000000004,150.0,15.552600000000002,1014.82,25.78333333333333
0.87,0.0,0.0,9.8049,1027.68,11.916666666666668
0.85,13.2503,112.0,11.5276,1010.38,14.21111111111111
0.83,10.8031,153.0,8.227100000000002,1019.94,6.122222222222224
0.6,3.2039,148.0,16.1,1024.81,20.933333333333337
0.7,32.8923,297.0,9.982,1018.21,6.188888888888889
0.77,11.1895,263.0,15.826300000000002,1012.75,4.333333333333332
0.98,15.407700000000002,358.0,1.5939,1005.49,-0.944444444444444
1.0,9.032100000000002,0.0,0.9016000000000002,1020.95,3.9611111111111126
0.49,19.6903,252.0,15.3111,1008.88,23.67777777777778
0.61,7.856800000000001,20.0,9.982,1027.34,17.644444444444442
0.82,6.6493,145.0,7.2611,1023.48,1.2555555555555544
0.52,17.71,30.0,9.982,1023.6,17.77777777777778
0.46,30.879800000000003,310.0,9.982,1020.23,21.06111111111111
0.93,12.0106,140.0,5.9731000000000005,1006.34,11.11111111111111
0.92,19.8996,138.0,6.1985,1000.07,3.383333333333335
0.46,18.1286,236.0,15.520400000000002,1010.11,20.78333333333333
0.73,7.776300000000001,71.0,9.982,1017.98,20.13888888888889
0.49,7.760200000000001,315.0,11.27,1006.87,26.03888888888889
0.78,8.0822,352.0,10.3684,1012.82,16.177777777777777
0.92,8.227100000000002,0.0,6.295100000000001,1000.25,6.116666666666665
0.96,17.4846,263.0,9.9015,1003.29,11.666666666666666
0.56,15.778000000000002,12.0,16.1,1025.86,22.85
0.5,9.66,330.0,11.27,1016.8,25.0
0.49,11.27,330.0,9.982,1014.8,21.11111111111111
0.52,20.4953,189.0,11.2056,1003.92,18.772222222222226
0.47,19.6098,291.0,9.982,1012.25,25.07222222222222
0.66,8.017800000000001,46.0,9.982,1017.73,13.733333333333333
0.71,9.5795,233.0,7.1323,1035.39,2.338888888888889
0.68,11.9945,61.0,11.27,1006.09,22.25555555555556
0.77,10.6743,169.0,12.2521,1021.35,6.027777777777779
0.92,3.22,170.0,4.8783,1033.37,-3.938888888888889
0.32,7.728,202.0,10.3523,1013.14,32.638888888888886
0.47,21.8638,0.0,10.2557,1016.14,22.89444444444444
0.71,11.0446,309.0,6.5044,1011.25,10.988888888888887
1.0,4.7495,130.0,0.322,1005.58,3.0055555555555538
0.76,4.83,300.0,10.8031,1038.17,-0.2388888888888887
0.96,9.3702,190.0,6.7137,1019.91,-0.7833333333333334
0.49,11.0124,159.0,11.2056,1022.38,21.088888888888885
0.52,22.2341,171.0,9.982,1010.29,25.83888888888889
0.93,6.681500000000001,293.0,0.8372,1027.64,0.1722222222222235
0.67,10.5938,302.0,11.27,1013.71,21.20555555555556
0.82,3.4937,173.0,15.826300000000002,1009.87,18.200000000000003
0.87,3.4132,185.0,14.9569,1020.02,13.083333333333332
0.21,8.919400000000001,62.0,9.982,1016.13,30.022222222222226
0.62,16.2932,279.0,9.821,1027.73,19.511111111111116
0.42,12.4292,183.0,10.0464,1005.52,32.17777777777778
0.8,14.1358,183.0,10.706500000000002,1019.11,6.566666666666666
0.81,3.0429,285.0,14.9569,1020.94,20.26666666666667
0.88,10.3362,341.0,15.1823,1015.76,17.805555555555557
0.93,4.6207,174.0,1.8998,1024.57,6.111111111111111
0.96,12.5741,220.0,11.2056,1020.4,7.644444444444442
0.96,3.0268,42.0,0.6279,1017.15,3.988888888888889
0.53,9.499,151.0,9.982,1010.68,17.17222222222222
0.93,6.0697,132.0,13.5401,1015.0,11.844444444444443
0.96,3.1717,33.0,14.0875,1024.55,8.538888888888888
0.56,3.0429,158.0,10.2557,1019.81,21.15555555555555
0.96,1.4168,163.0,15.697500000000002,1020.53,-7.5166666666666675
0.59,11.5437,51.0,11.2056,1018.02,16.08888888888889
0.5,9.7888,174.0,10.3523,1011.48,23.011111111111116
0.61,11.8335,359.0,16.1,1017.53,13.38888888888889
0.68,7.840700000000001,271.0,15.3111,1012.15,19.122222222222224
0.81,7.9373,272.0,9.982,1013.95,17.22222222222222
0.59,20.8334,299.0,11.27,1011.61,15.072222222222225
0.79,15.8907,349.0,14.9569,1016.09,18.22222222222222
0.58,21.9282,199.0,11.2056,1003.72,17.244444444444444
0.61,11.2056,231.0,16.1,1011.95,14.138888888888893
0.85,9.2253,171.0,9.982,1013.65,2.2000000000000006
0.77,6.44,310.0,15.826300000000002,1020.17,10.483333333333333
0.87,15.4721,350.0,9.982,1027.93,4.772222222222224
0.83,11.27,169.0,9.982,1010.42,14.005555555555556
0.93,11.27,10.0,4.025,1015.8,6.111111111111111
0.93,6.44,100.0,6.295100000000001,1007.81,10.97222222222222
0.95,1.3041000000000005,176.0,14.9569,1018.67,13.155555555555557
0.65,9.2575,272.0,9.982,1015.82,27.066666666666663
0.76,6.617100000000001,10.0,15.826300000000002,1042.89,-11.211111111111112
0.88,4.6046000000000005,10.0,6.1985,1034.6,-7.26111111111111
0.68,12.4131,42.0,9.982,1017.23,20.022222222222226
0.33,10.948,311.0,15.552600000000002,1016.52,32.45
0.96,3.22,300.0,8.1305,1019.31,15.583333333333334
0.87,3.22,50.0,15.134000000000002,1010.4,19.444444444444443
0.79,7.985600000000001,0.0,16.1,1015.25,11.233333333333333
0.55,7.438200000000001,197.0,11.0768,1013.22,32.06666666666667
0.84,3.22,96.0,9.982,1020.53,13.855555555555554
0.33,20.0123,11.0,16.1,1029.35,15.0
0.94,4.1538,297.0,6.3434,1033.3,3.111111111111112
0.78,7.631400000000001,160.0,15.826300000000002,1016.29,16.022222222222226
0.83,12.1716,136.0,5.1359,1011.42,9.97777777777778
0.95,5.7155000000000005,172.0,2.0608,1016.79,4.172222222222221
0.47,16.0839,317.0,11.0285,1009.23,25.95
0.76,14.023100000000005,38.0,15.826300000000002,1021.21,22.116666666666667
0.82,6.4722,246.0,15.826300000000002,1014.7,2.7722222222222235
0.52,10.996300000000002,30.0,9.982,1016.41,20.09444444444445
0.87,7.792400000000001,323.0,10.2718,1016.51,15.18333333333333
0.48,26.6294,31.0,9.982,1013.33,17.127777777777776
0.71,9.032100000000002,120.0,10.3523,1019.67,15.005555555555553
0.8,31.4594,299.0,9.982,1004.07,11.038888888888888
0.4,17.1304,173.0,16.1,1010.64,32.77777777777778
0.93,13.6528,341.0,5.8443000000000005,1008.94,6.55
0.57,6.1019000000000005,139.0,16.1,1016.18,8.900000000000002
0.7,13.0893,269.0,0.0,0.0,8.93888888888889
0.93,0.7406,218.0,1.932,1015.87,5.033333333333335
0.6,7.824600000000001,182.0,10.577700000000002,1018.44,20.92777777777778
0.34,2.6082000000000005,250.0,9.982,1021.76,27.17222222222222
0.78,6.44,160.0,15.826300000000002,1016.87,14.31111111111111
0.79,8.6135,134.0,11.4471,1008.02,16.0
0.96,24.5042,349.0,2.4794,1007.01,-0.5333333333333338
0.85,0.0,0.0,5.8765,1028.36,-5.050000000000001
1.0,5.828200000000001,286.0,3.8962,1014.16,12.655555555555557
0.74,14.007,349.0,16.1,1022.12,17.644444444444442
0.41,9.4024,0.0,9.982,1020.45,31.061111111111103
0.99,9.0965,202.0,5.5384,1018.42,2.466666666666665
1.0,3.1234,201.0,2.6887,1018.31,-2.083333333333333
0.9,6.1502,70.0,7.8729,1019.62,6.51111111111111
0.41,12.7512,301.0,9.982,1017.32,23.81666666666667
0.29,14.1036,142.0,16.1,1019.48,27.266666666666666
0.73,19.9801,139.0,11.0446,1016.8,13.677777777777775
1.0,2.9946,305.0,8.1305,1020.96,4.261111111111112
0.71,3.3971,225.0,7.905100000000001,1026.2,11.06111111111111
0.92,7.776300000000001,318.0,0.161,1033.83,1.0888888888888897
0.81,14.007,141.0,6.8586,998.85,2.061111111111112
0.96,26.6133,9.0,9.982,1007.15,7.805555555555554
0.81,6.3112,0.0,15.826300000000002,1015.21,15.68888888888889
0.61,26.1947,141.0,15.3111,1001.09,13.622222222222224
0.95,9.5312,175.0,4.717300000000001,1019.7,-0.4555555555555557
0.58,17.0982,128.0,15.826300000000002,1014.48,3.305555555555557
0.62,16.7601,352.0,11.3988,1020.92,18.972222222222225
0.86,2.9946,34.0,15.150100000000002,1024.56,3.1055555555555574
0.85,24.1661,312.0,15.005200000000002,1010.97,5.550000000000001
0.81,12.1716,290.0,9.8049,1018.75,12.105555555555554
0.93,2.8336,242.0,11.7047,1013.92,10.044444444444444
0.99,11.7691,159.0,0.0322,1030.1,1.1388888888888873
0.62,7.9373,5.0,15.117900000000002,1013.84,28.95555555555556
0.28,3.3005,255.0,15.552600000000002,1013.85,26.961111111111112
0.7,3.5742000000000007,251.0,6.021400000000001,1031.66,2.2000000000000006
0.92,9.5956,209.0,5.9248,1017.69,-1.0888888888888897
0.68,13.2342,127.0,8.7101,1017.75,16.022222222222226
0.6,21.735000000000003,20.0,16.1,1025.3,5.0
0.9,10.948,320.0,14.9086,1013.86,14.394444444444442
0.41,6.488300000000001,22.0,10.3684,1015.82,27.555555555555557
0.89,1.5295,90.0,14.812,1020.46,11.138888888888888
0.93,12.5741,41.0,4.1216,1019.94,7.300000000000001
0.46,5.6511,94.0,10.4006,1016.32,27.21111111111112
0.86,13.8138,202.0,11.9784,1018.48,6.138888888888888
0.69,9.338,159.0,11.0446,1009.06,19.81111111111111
0.33,3.5742000000000007,86.0,9.982,1028.53,16.227777777777778
0.81,10.8031,297.0,15.826300000000002,1011.73,13.244444444444447
0.7,10.9158,31.0,15.1823,1036.85,0.9722222222222222
0.85,16.985500000000002,170.0,11.2056,1007.1,6.016666666666666
0.72,26.7582,320.0,11.27,1011.85,15.92777777777778
0.47,0.1127,170.0,8.372000000000002,1034.71,13.816666666666666
0.18,12.9444,250.0,9.982,1009.38,38.83888888888888
0.27,33.0855,220.0,16.1,1012.13,23.79444444444444
0.57,9.5634,149.0,15.1823,1029.87,5.022222222222222
0.95,4.9910000000000005,359.0,14.168000000000005,1026.26,8.666666666666666
0.39,14.441700000000004,300.0,9.982,1016.18,26.03888888888889
0.7,33.81,300.0,11.27,1012.6,5.0
0.65,8.9999,232.0,11.125100000000002,1008.3,20.78888888888889
0.72,13.5401,161.0,11.3988,1020.6,13.922222222222224
0.83,15.4721,30.0,9.982,1017.15,8.816666666666666
0.65,11.0285,11.0,16.1,1025.18,18.827777777777776
0.69,13.9587,141.0,11.8979,1018.44,7.744444444444444
0.92,6.8747,91.0,3.5098000000000003,1032.64,-6.111111111111111
0.53,8.5491,121.0,9.982,1016.72,19.044444444444444
0.77,19.931800000000003,150.0,9.9337,1009.08,8.866666666666667
0.78,13.5723,180.0,9.4507,1018.7,7.538888888888888
0.58,4.8622000000000005,95.0,10.3523,1017.96,18.188888888888886
0.51,25.2287,2.0,11.4471,1036.09,-2.727777777777778
0.92,15.4721,349.0,9.982,1021.4,2.2222222222222223
0.62,11.3505,292.0,16.1,1013.53,23.73333333333333
0.28,5.0071,218.0,9.982,1017.04,26.03888888888889
0.8,22.137500000000003,320.0,11.2056,1020.21,-0.9722222222222222
0.33,7.9373,172.0,9.982,1010.51,29.0
0.95,25.2448,11.0,1.5617,1009.59,-2.805555555555556
0.89,3.3488,318.0,4.4919,1033.41,9.47222222222222
0.86,8.1788,199.0,9.982,1024.08,2.188888888888888
0.99,3.3166,228.0,1.4168,1034.08,-0.4555555555555557
0.93,3.3005,153.0,3.3649,1017.31,5.538888888888888
0.35,7.711900000000001,56.0,16.1,1013.14,32.45
0.83,5.8765,252.0,14.9569,1021.11,13.466666666666669
0.75,28.98,210.0,11.27,999.0,-2.2222222222222223
0.5,17.549000000000003,352.0,16.1,1021.8,26.03888888888889
0.96,4.83,111.0,1.6583,1027.06,2.76111111111111
0.9,9.66,300.0,9.982,1007.6,17.77777777777778
0.45,23.1357,39.0,10.2557,1030.06,10.0
0.65,15.8907,222.0,9.982,0.0,8.93888888888889
0.99,6.617100000000001,168.0,15.005200000000002,998.78,5.761111111111109
0.84,33.3592,150.0,9.8693,994.33,8.827777777777778
0.93,3.22,310.0,4.9427,1030.92,5.022222222222222
0.8,13.1859,269.0,14.329,1029.62,4.377777777777779
0.95,3.0751,67.0,14.9569,1006.25,12.316666666666668
0.75,10.7387,60.0,15.826300000000002,1023.16,11.522222222222224
0.6,15.2145,147.0,11.2056,1006.16,23.616666666666667
0.45,5.425700000000001,139.0,10.3523,1020.98,25.222222222222225
0.77,16.9372,151.0,16.0517,1019.26,3.75
0.96,6.230700000000001,142.0,4.8783,1023.79,-2.2222222222222223
0.79,9.2897,50.0,9.982,1019.73,18.81666666666667
0.47,15.375500000000002,128.0,9.982,1006.33,28.772222222222226
0.95,5.313,228.0,3.719100000000001,1024.57,-2.4000000000000004
0.8,6.166300000000001,243.0,14.9569,1017.4,15.244444444444444
0.46,15.2145,138.0,9.982,1014.6,21.11111111111111
0.5,6.4561,224.0,15.8746,1012.28,25.533333333333328
0.37,41.86,290.0,9.982,1006.7,12.22222222222222
0.7,1.61,130.0,9.982,1014.61,23.572222222222223
0.93,7.5348,272.0,3.912300000000001,1013.2,11.083333333333336
0.69,15.391600000000002,41.0,11.27,1021.84,2.1722222222222203
0.72,27.2573,8.0,11.0768,1017.63,-2.727777777777778
0.46,14.6188,271.0,15.826300000000002,1014.76,17.800000000000004
0.69,4.83,310.0,11.27,1014.2,25.0
0.88,0.5957,88.0,11.125100000000002,1014.98,21.06111111111111
0.8,13.894300000000005,229.0,9.982,1017.98,6.083333333333335
0.7,7.212800000000001,280.0,11.3988,1011.89,20.505555555555556
0.71,5.7477,176.0,15.552600000000002,1004.35,15.555555555555555
0.93,16.1,50.0,11.27,1011.0,5.0
0.44,12.9605,40.0,9.982,1016.72,16.044444444444444
0.44,10.2718,308.0,15.552600000000002,1015.16,1.1055555555555567
1.0,6.44,40.0,3.3971,1028.9,4.816666666666667
1.0,2.0286,271.0,1.0626000000000002,1020.56,2.572222222222224
0.76,11.9462,160.0,15.552600000000002,1016.64,7.96111111111111
0.57,15.0696,181.0,11.27,1010.11,22.73333333333333
0.64,7.953400000000001,161.0,16.1,1012.8,19.844444444444445
0.43,8.1144,171.0,9.982,1015.36,30.050000000000004
0.77,9.5795,60.0,11.125100000000002,1011.67,4.772222222222224
0.89,11.0607,340.0,8.0017,1015.41,3.911111111111111
0.79,8.1949,287.0,9.982,1032.15,0.472222222222223
0.73,11.2861,98.0,8.6618,1023.17,10.711111111111112
0.93,17.066,319.0,6.021400000000001,993.2,8.805555555555555
0.99,0.0,0.0,4.9427,1013.65,8.933333333333332
0.86,6.7137,23.0,0.0,1033.16,1.2555555555555544
0.78,13.894300000000005,159.0,9.982,1015.47,8.72777777777778
0.93,17.404100000000003,300.0,10.948,1004.86,-2.7999999999999994
0.78,20.7851,309.0,11.27,1014.66,22.85
0.88,9.821,292.0,11.125100000000002,1022.36,7.894444444444446
0.33,18.7082,217.0,16.1,1008.4,20.194444444444443
0.68,15.101800000000004,166.0,11.125100000000002,1014.25,13.816666666666666
0.6,11.0607,149.0,15.826300000000002,1020.28,13.75
0.87,12.4614,198.0,11.0285,1009.38,6.35
0.58,15.810200000000002,249.0,11.2056,1020.84,8.955555555555556
0.61,17.581200000000003,160.0,9.982,1011.14,20.20555555555556
0.86,13.9104,99.0,8.05,1014.78,24.238888888888887
0.44,12.654600000000002,207.0,16.1,1017.94,20.04444444444444
0.87,6.601,182.0,4.025,1020.33,-13.366666666666667
0.68,11.0607,309.0,9.982,1012.3,20.00555555555556
0.72,30.670500000000004,300.0,9.982,1015.21,2.1222222222222222
0.93,3.4132,204.0,2.7853000000000003,1016.65,0.1111111111111126
0.73,8.694,1.0,9.6278,1016.46,4.827777777777777
0.92,6.3112,109.0,3.880100000000001,1018.27,0.5111111111111121
0.46,14.49,220.0,9.982,1019.2,17.77777777777778
0.8,10.5455,326.0,14.3934,1012.58,9.927777777777775
0.52,10.7387,30.0,15.826300000000002,1018.4,1.6666666666666667
0.63,4.379200000000001,249.0,9.982,1017.31,22.71111111111111
0.32,15.423800000000002,14.0,10.3523,1032.0,11.183333333333334
0.25,14.49,160.0,9.982,1015.2,23.88888888888889
0.74,8.4847,278.0,14.9569,1011.88,17.572222222222223
0.87,3.6386,327.0,14.168000000000005,1024.11,0.1055555555555542
0.65,2.3828,348.0,10.0303,1010.24,9.07777777777778
0.91,10.4811,231.0,14.168000000000005,1020.15,14.905555555555551
0.66,11.27,50.0,16.1,1021.6,-1.1111111111111112
0.75,15.295000000000002,200.0,11.2056,1006.04,22.2
0.92,17.291400000000003,20.0,15.8746,1026.13,3.838888888888887
0.86,7.8729,328.0,9.982,0.0,6.011111111111111
1.0,7.8729,232.0,3.22,1025.31,7.138888888888889
0.56,7.824600000000001,297.0,11.27,1014.3,18.93888888888889
0.96,3.5420000000000007,310.0,14.0875,1014.22,11.949999999999998
0.82,12.6063,192.0,4.9105,1007.01,-6.111111111111111
0.73,12.5741,36.0,11.0446,1011.57,22.43333333333333
0.7,4.717300000000001,332.0,16.0517,1011.24,26.97222222222222
0.48,9.3058,304.0,15.552600000000002,1016.97,25.427777777777774
0.37,8.05,340.0,9.982,1012.8,18.88888888888889
0.35,2.9302,227.0,16.1,1016.31,27.77777777777778
0.81,2.5277000000000003,8.0,9.982,1019.83,11.35
0.71,31.3467,310.0,16.1,1023.73,7.777777777777778
0.55,11.4632,96.0,11.4471,1025.63,17.344444444444445
0.6,15.906800000000002,351.0,11.27,1018.37,26.0
0.74,27.3378,149.0,16.0517,1026.95,-5.5777777777777775
0.52,8.8389,213.0,14.731500000000002,1008.48,19.09444444444445
0.5,8.8872,58.0,10.0464,1018.7,26.13333333333334
0.83,23.0713,160.0,10.3523,992.41,8.900000000000002
0.7,4.83,120.0,15.826300000000002,1018.51,21.950000000000003
0.9,6.7298,263.0,12.2199,1009.9,17.200000000000003
1.0,2.8336,277.0,1.6744,1016.47,9.93888888888889
0.94,4.4758,109.0,1.4168,1017.21,7.15
0.86,12.6063,268.0,5.2647,1014.12,-0.038888888888889
0.63,3.22,50.0,11.27,1008.4,20.0
0.68,7.921200000000001,258.0,10.2557,1011.8,22.17222222222222
0.93,0.0,0.0,11.9784,1019.51,16.6
0.96,11.27,300.0,9.982,1010.7,-2.2222222222222223
0.32,15.810200000000002,161.0,9.982,1012.83,31.20555555555556
0.85,17.388,244.0,14.9569,1019.58,5.455555555555556
0.93,12.7029,21.0,2.5116,1019.35,3.333333333333333
0.92,14.49,160.0,2.5760000000000005,1032.3,-1.1111111111111112
0.73,16.5508,250.0,10.2235,1011.19,23.42222222222222
0.77,15.101800000000004,272.0,10.1913,1015.8,3.761111111111113
0.69,0.0,0.0,15.826300000000002,1018.78,21.64444444444444
0.49,8.355900000000002,355.0,14.7637,1017.92,12.0
0.75,21.8316,159.0,9.982,1011.56,-1.0888888888888897
0.53,3.22,202.0,10.0464,1022.47,17.288888888888888
0.84,9.2575,359.0,16.1,1016.06,18.84444444444445
1.0,11.0285,151.0,4.2987,1004.15,7.827777777777779
0.48,12.88,180.0,9.982,1011.1,18.88888888888889
0.74,15.939000000000002,159.0,14.9569,1020.1,8.877777777777775
0.86,6.44,220.0,16.1,1007.9,11.666666666666666
0.78,20.125,319.0,11.27,1012.42,19.88333333333334
0.8,1.61,30.0,9.982,1024.4,7.216666666666669
0.84,5.763800000000001,225.0,15.552600000000002,1018.61,18.35
1.0,13.1054,52.0,2.9302,1013.19,1.0611111111111091
0.82,6.5205,358.0,15.826300000000002,1013.09,16.783333333333335
0.48,11.5598,90.0,10.3523,1014.05,16.194444444444443
0.47,22.1858,309.0,10.0464,1019.32,22.127777777777776
0.95,10.2557,154.0,0.2415,1022.7,6.144444444444446
0.99,4.0572,104.0,3.5903,1014.6,5.344444444444443
0.58,4.83,120.0,9.982,1017.2,17.22222222222222
0.81,6.5205,314.0,14.9569,1012.3,11.405555555555557
0.67,13.5723,119.0,9.7566,1020.96,5.855555555555555
0.89,14.49,250.0,6.118,1015.6,2.7777777777777777
0.99,6.7298,314.0,4.8461,1011.05,14.6
0.78,9.3863,130.0,16.1,1015.15,15.005555555555553
0.99,5.3774,9.0,0.7567,1023.15,-4.844444444444444
0.73,11.0768,40.0,9.982,1011.74,17.800000000000004
0.88,10.2396,221.0,8.1305,1015.54,14.83888888888889
0.92,2.9624,193.0,5.9087000000000005,1021.27,-3.544444444444444
0.57,15.8585,29.0,9.982,1025.75,12.22222222222222
0.91,16.6957,289.0,8.1144,1014.29,-3.911111111111111
0.32,35.7742,310.0,16.1,1019.16,21.08333333333333
0.88,3.6708,329.0,8.645700000000001,1018.98,10.122222222222222
1.0,5.055400000000001,100.0,0.2415,1023.34,2.2499999999999982
0.34,9.4668,328.0,16.1,1017.13,29.95
0.29,10.1752,305.0,10.3684,1017.74,29.98333333333333
0.95,0.2576,351.0,15.134000000000002,1040.73,-7.266666666666666
0.61,22.0087,289.0,9.982,1024.38,4.972222222222224
0.76,10.6099,24.0,8.774500000000002,1013.63,7.922222222222221
0.57,3.944500000000001,34.0,11.3988,1013.35,27.538888888888884
0.92,0.0,0.0,0.161,1023.8,-7.777777777777778
0.34,12.1233,308.0,15.552600000000002,1015.98,27.73888888888889
0.85,11.27,170.0,12.075,1019.7,3.333333333333333
0.56,29.25370000000001,40.0,11.27,1024.95,17.82777777777778
0.49,10.5616,226.0,10.2557,1022.53,10.050000000000002
0.96,13.4113,30.0,3.3971,1030.51,-2.411111111111111
0.89,19.8996,138.0,9.982,995.97,5.488888888888891
0.54,15.520400000000002,259.0,10.3684,1013.82,11.927777777777775
0.6,12.525800000000002,317.0,10.0464,1018.99,17.849999999999998
0.96,6.44,150.0,4.025,1019.8,4.444444444444445
0.52,16.840600000000002,305.0,11.0768,1017.56,13.794444444444444
0.89,12.3648,329.0,7.2772,1021.54,7.799999999999999
0.64,3.22,70.0,16.1,1015.4,22.77777777777778
0.8,12.3004,350.0,5.1359,1023.14,-1.1333333333333329
0.82,5.892600000000001,139.0,14.9569,1008.72,18.600000000000005
0.75,6.552700000000001,176.0,15.826300000000002,1011.14,13.827777777777778
0.9,7.615300000000001,320.0,6.1985,1018.61,18.83888888888889
0.57,11.1734,329.0,15.826300000000002,1018.0,6.761111111111112
0.47,10.6582,225.0,15.552600000000002,1017.27,16.633333333333333
0.96,6.7781,301.0,3.976700000000001,1010.95,2.7333333333333343
0.55,11.109000000000002,233.0,11.125100000000002,1019.83,17.07222222222222
0.57,8.6135,291.0,11.2056,1016.61,12.105555555555554
0.92,0.1288,120.0,3.0107000000000004,1038.48,-3.938888888888889
0.92,4.6851,342.0,9.7083,1011.34,21.105555555555554
0.94,11.0285,197.0,14.9569,1006.31,16.6
0.52,22.0087,328.0,11.2056,1010.5,22.800000000000004
0.89,3.22,320.0,15.134000000000002,1007.2,9.444444444444445
0.78,3.864,155.0,14.9569,1026.12,10.616666666666667
0.33,5.3452,29.0,10.3523,1018.69,31.077777777777776
0.35,23.425500000000003,359.0,11.2056,1030.61,7.222222222222222
0.75,12.88,298.0,9.982,1024.4,4.166666666666667
0.78,11.2861,278.0,14.9569,1012.66,17.005555555555556
0.92,6.8264000000000005,323.0,6.6493,1019.22,-2.422222222222222
0.52,3.22,20.0,15.826300000000002,1018.16,18.05555555555556
0.77,12.4936,317.0,15.3111,1011.26,11.75
0.9,3.3327,293.0,10.2557,1015.52,12.733333333333334
0.49,14.49,310.0,9.982,1014.5,22.22222222222222
0.94,13.7494,352.0,5.618900000000001,1015.26,5.550000000000001
0.93,9.66,190.0,4.9910000000000005,1020.2,10.0
0.47,4.83,180.0,9.982,1019.7,26.11111111111111
0.93,7.3416,130.0,2.1252000000000004,1035.42,-4.911111111111111
0.97,3.0751,140.0,6.295100000000001,1012.08,21.48333333333333
0.95,4.395300000000001,301.0,14.168000000000005,1013.76,18.72222222222222
0.35,13.9587,343.0,9.982,0.0,31.11111111111111
0.73,6.44,240.0,15.134000000000002,1025.2,2.7777777777777777
0.93,3.9284,245.0,11.0446,1008.27,14.005555555555556
0.58,2.1896000000000004,299.0,11.2056,1013.59,21.20555555555556
0.89,3.1717,252.0,7.0357,1026.58,7.666666666666665
0.96,1.61,180.0,2.2057,1030.0,7.711111111111112
0.64,3.2039,310.0,10.3523,1022.23,15.283333333333331
0.82,9.8854,20.0,16.1,1012.55,2.727777777777776
0.66,7.921200000000001,102.0,9.982,1018.75,16.083333333333332
0.49,11.0607,189.0,16.1,1015.93,28.911111111111115
0.75,7.953400000000001,249.0,9.982,0.0,0.0
0.93,6.8586,107.0,9.8049,1010.74,16.644444444444446
0.51,16.583000000000002,351.0,10.0464,1015.51,28.916666666666668
0.99,14.586600000000002,337.0,4.5402000000000005,1007.09,12.27777777777778
