Actual,Predicted
22.10555555555556,20.645944444444453
16.083333333333332,30.118055555555564
7.155555555555556,12.351611111111108
14.422222222222224,10.948055555555552
9.377777777777778,6.010333333333332
32.0611111111111,26.151500000000013
11.06111111111111,10.775944444444448
12.22222222222222,18.22338888888889
3.777777777777776,11.752833333333333
18.82222222222222,15.452333333333334
2.811111111111112,4.6447222222222235
-3.694444444444444,-2.711166666666665
7.222222222222222,13.966722222222229
-0.6722222222222227,0.4326111111111119
10.905555555555557,11.797666666666673
10.97222222222222,14.71583333333334
18.911111111111115,21.241944444444442
5.005555555555555,7.029055555555557
21.53333333333333,7.183444444444446
10.494444444444444,9.820333333333336
11.11111111111111,8.83294444444444
19.1,21.71755555555556
10.988888888888887,19.535055555555562
7.777777777777778,7.19588888888889
14.905555555555551,20.29461111111111
11.033333333333331,14.294444444444439
14.877777777777778,12.02383333333334
5.094444444444445,8.432333333333334
4.588888888888888,11.29922222222222
18.88888888888889,19.878444444444437
22.61666666666666,19.364944444444447
-2.85,1.6230000000000002
3.888888888888889,13.096944444444448
29.84444444444445,26.868055555555546
35.68333333333334,30.157333333333327
7.200000000000001,10.125499999999999
7.644444444444442,5.913944444444443
15.494444444444444,14.561499999999999
19.66111111111111,12.460888888888896
1.2555555555555544,-3.80577777777778
27.194444444444443,26.339888888888886
4.949999999999998,9.379555555555557
6.133333333333333,10.765555555555553
16.15555555555555,9.470055555555556
8.355555555555554,4.800666666666665
21.21111111111112,19.465388888888892
3.838888888888887,-0.5880555555555551
27.044444444444448,24.459500000000006
-2.677777777777778,-5.242777777777782
11.688888888888888,12.975444444444442
14.994444444444447,11.728944444444442
8.238888888888887,9.316666666666675
22.64444444444445,23.44594444444445
14.949999999999998,6.2185000000000015
18.79444444444444,19.98944444444445
12.666666666666664,1.3261111111111115
5.538888888888888,14.307055555555559
10.58888888888889,11.722666666666667
22.75,17.015833333333337
7.083333333333333,8.306666666666674
1.25,12.719388888888888
30.050000000000004,30.89111111111114
-8.1,1.7872222222222225
3.327777777777779,12.24361111111111
-5.105555555555556,-4.307444444444443
17.800000000000004,6.628833333333338
17.08888888888889,5.8051666666666675
3.1944444444444446,5.058388888888889
15.033333333333337,11.569444444444448
21.11111111111111,18.877055555555554
19.88888888888889,18.698499999999996
23.79444444444444,27.001555555555548
-2.6888888888888887,1.8681666666666672
26.194444444444446,29.029444444444444
0.0277777777777761,8.055666666666665
21.02777777777777,19.860444444444443
12.216666666666669,16.684722222222216
2.0388888888888896,12.069833333333342
18.911111111111115,12.596166666666663
14.688888888888888,16.921777777777773
3.050000000000001,8.51927777777778
5.138888888888889,0.004888888888888738
16.20555555555556,21.77661111111112
18.72777777777777,10.68794444444444
2.2222222222222223,10.335999999999997
14.81666666666667,18.42094444444445
33.86666666666666,27.049055555555555
12.63888888888889,10.598444444444448
3.638888888888888,1.1303888888888884
11.038888888888888,13.181722222222225
-0.994444444444444,1.4910555555555556
22.17777777777778,16.664777777777786
10.177777777777775,10.994611111111114
27.399999999999995,21.406888888888897
12.061111111111112,9.187333333333331
11.016666666666666,13.24722222222222
-5.4,4.735111111111111
10.005555555555553,9.635888888888882
14.2,13.61488888888889
22.77777777777778,17.66572222222222
14.794444444444444,13.710722222222225
26.48888888888889,9.897777777777781
-2.377777777777778,-0.7381111111111109
-10.238888888888887,1.2046666666666663
14.916666666666666,8.275444444444446
-4.977777777777778,0.49044444444444424
0.1166666666666671,13.306333333333336
16.272222222222222,7.688111111111105
12.85,5.767333333333335
4.961111111111111,12.431277777777781
27.08333333333333,25.875500000000017
11.199999999999998,9.563222222222223
20.022222222222226,23.612000000000002
19.205555555555552,13.959111111111113
-2.244444444444444,5.916944444444445
7.550000000000002,15.143666666666677
2.7777777777777777,7.156222222222222
32.10555555555556,23.022444444444435
8.694444444444445,11.77783333333333
15.0,17.83122222222223
37.0611111111111,34.37061111111114
8.983333333333334,7.817444444444437
26.25,24.03183333333332
21.75555555555556,11.27333333333333
22.0,19.925166666666676
27.066666666666663,26.137666666666668
0.8611111111111095,1.8703333333333327
0.0777777777777781,4.267444444444446
14.07222222222222,18.273333333333337
1.7166666666666686,12.981222222222211
7.755555555555556,9.141722222222228
1.0833333333333348,2.932333333333333
8.933333333333332,2.6438333333333346
25.572222222222223,21.18105555555556
3.888888888888889,1.1935555555555553
17.133333333333336,15.245500000000003
5.138888888888889,10.547388888888896
12.22222222222222,10.561833333333329
18.89444444444445,13.808611111111112
16.47222222222222,16.96538888888888
10.388888888888893,8.664444444444447
20.738888888888887,19.690111111111108
5.138888888888889,-0.15661111111111128
8.816666666666666,12.732055555555561
20.98333333333333,20.141388888888894
14.516666666666667,16.95483333333334
24.97777777777777,25.301777777777776
11.361111111111112,16.974722222222212
1.161111111111113,6.004444444444446
7.249999999999998,10.694777777777775
12.82777777777778,6.188944444444442
35.1,31.520500000000002
24.93333333333333,19.893333333333338
6.161111111111113,13.444555555555553
-0.6222222222222228,-0.669444444444444
19.95,21.81683333333335
4.772222222222224,9.240388888888887
8.88888888888889,6.52088888888889
7.277777777777778,7.834333333333332
19.283333333333328,17.267388888888892
11.400000000000002,4.067777777777777
2.8777777777777778,6.537666666666667
13.08888888888889,7.552444444444443
17.47222222222222,15.508388888888897
0.0,9.491944444444444
4.949999999999998,11.129944444444442
3.738888888888887,1.8629444444444443
28.70555555555556,23.85188888888888
27.71111111111111,18.252444444444446
4.488888888888888,6.429833333333331
4.216666666666669,2.1033888888888903
0.7166666666666662,0.8863888888888891
7.777777777777778,9.069777777777778
14.155555555555551,22.47472222222224
26.62777777777778,22.54877777777777
20.100000000000005,17.449277777777773
11.994444444444447,22.385666666666676
-3.083333333333334,6.660277777777781
23.93333333333333,19.970666666666652
-3.866666666666667,1.1192777777777778
0.5333333333333338,4.069388888888891
20.84444444444444,12.698555555555558
26.21111111111112,26.046166666666664
18.205555555555552,16.430444444444436
11.666666666666666,7.2762222222222235
15.599999999999998,13.84461111111111
19.95,22.35522222222222
7.555555555555555,3.8230000000000017
11.122222222222224,8.836333333333332
13.577777777777776,15.938333333333334
9.905555555555557,5.611555555555554
5.899999999999999,13.207722222222214
1.1111111111111112,14.24283333333333
0.5555555555555556,13.788500000000013
10.06111111111111,13.90405555555555
8.77222222222222,0.5291666666666665
2.2222222222222223,0.8607777777777792
-0.1333333333333324,5.350055555555556
-2.0722222222222224,7.191500000000001
16.29444444444444,15.648166666666677
4.31111111111111,12.610444444444443
6.455555555555554,15.523166666666668
23.70555555555556,16.575888888888883
-0.0888888888888889,-2.363444444444445
22.649999999999995,22.614055555555556
8.399999999999999,5.346611111111109
23.78333333333333,17.191944444444445
17.194444444444443,13.326388888888882
23.716666666666665,21.690000000000005
32.82777777777778,27.133055555555547
17.988888888888887,14.984055555555559
2.344444444444444,5.589888888888887
7.633333333333335,7.338611111111105
21.13888888888889,12.660666666666673
2.2666666666666657,7.94205555555555
16.62777777777778,11.662388888888895
18.72222222222222,16.955888888888882
-0.5333333333333338,1.140888888888888
17.116666666666667,10.737055555555557
12.155555555555557,9.526722222222215
18.83888888888889,18.311500000000002
25.0,19.791333333333338
4.905555555555555,13.340222222222224
23.072222222222223,19.454555555555558
2.7777777777777777,8.561055555555557
17.17777777777778,15.316611111111106
12.711111111111112,17.590333333333334
21.13333333333334,9.23674074074074
-1.1166666666666676,8.824222222222225
10.866666666666667,14.356111111111122
2.255555555555557,2.1806666666666676
0.3555555555555558,0.0944444444444446
18.88888888888889,10.88977777777778
3.2222222222222205,4.86677777777778
7.249999999999998,7.703833333333331
20.133333333333333,14.357055555555553
7.677777777777777,1.2989444444444445
23.53333333333333,15.445111111111114
9.955555555555556,7.34283333333333
1.161111111111113,2.180833333333331
13.75,3.461111111111111
7.838888888888889,16.316944444444445
4.944444444444444,7.251944444444446
2.805555555555554,0.262388888888889
0.0222222222222217,1.9848888888888891
13.955555555555556,6.496666666666663
12.77777777777778,5.7506666666666675
3.988888888888889,8.411055555555551
-2.7777777777777777,0.4946111111111108
4.622222222222223,4.811222222222218
18.011111111111113,17.422277777777776
2.422222222222222,11.504500000000005
6.111111111111111,6.528555555555557
5.0,6.406166666666671
3.861111111111113,-0.871999999999999
0.0,5.6082222222222216
-3.2888888888888896,4.118166666666665
1.0777777777777766,-1.9867222222222236
10.45,9.635999999999997
0.6111111111111119,7.858666666666668
14.333333333333334,10.497611111111116
7.044444444444444,14.846888888888891
1.744444444444445,10.331888888888889
14.97777777777778,15.52155555555556
17.022222222222222,11.640833333333344
17.84444444444445,20.76438888888888
2.1611111111111114,5.015666666666667
9.616666666666667,17.249277777777777
6.111111111111111,8.447833333333325
28.916666666666668,23.386055555555554
1.0888888888888897,3.509555555555556
12.677777777777775,13.336222222222212
8.333333333333334,17.70472222222222
6.611111111111111,4.069777777777776
9.949999999999998,16.495722222222224
4.372222222222221,6.538611111111112
22.600000000000005,16.10600000000001
13.866666666666667,11.058166666666667
8.75,12.670944444444439
6.816666666666668,0.20322222222222253
7.711111111111112,10.054833333333333
12.094444444444449,6.54888888888889
17.73888888888889,14.925111111111107
32.75555555555555,23.251166666666666
32.82222222222222,26.07866666666666
2.449999999999998,-1.6522222222222231
16.183333333333334,14.937111111111125
12.188888888888888,10.377833333333333
15.68888888888889,15.136888888888887
22.066666666666663,11.736111111111116
25.672222222222217,13.60361111111112
4.905555555555555,0.8190000000000001
12.022222222222222,11.280388888888886
0.1166666666666671,1.7233888888888886
17.77777777777778,11.197777777777773
17.055555555555557,15.866444444444443
10.894444444444444,2.865444444444446
22.672222222222224,17.241166666666658
27.28888888888889,22.66588888888888
16.055555555555557,16.89527777777778
5.811111111111112,5.5160555555555515
-0.4777777777777774,-0.6491666666666671
8.127777777777778,6.415000000000005
7.522222222222221,4.547944444444445
5.805555555555557,5.1314444444444405
0.3944444444444449,7.22377777777778
4.405555555555555,4.067999999999999
10.494444444444444,15.36911111111111
12.249999999999998,6.613611111111115
24.13888888888889,16.114333333333338
9.11111111111111,5.655944444444445
17.800000000000004,25.9115
6.594444444444443,6.863999999999999
12.17222222222222,9.627888888888888
26.08333333333333,25.605277777777765
24.26111111111112,27.299833333333346
1.2277777777777783,3.5127777777777784
20.25,20.542944444444444
-0.827777777777777,-0.05194444444444454
-1.0611111111111111,1.4571666666666676
2.3888888888888875,4.959000000000001
17.17777777777778,11.992722222222223
26.994444444444447,21.296277777777778
12.205555555555556,15.636222222222226
12.272222222222224,10.316444444444445
11.08888888888889,8.475388888888894
17.466666666666665,21.643055555555552
-0.0888888888888889,10.726555555555553
16.11111111111111,8.307499999999997
-2.7777777777777777,2.4025555555555567
5.26111111111111,8.054833333333328
13.844444444444443,4.104777777777777
27.22222222222222,20.509833333333336
19.91111111111111,6.793388888888888
18.7,17.116000000000007
18.1,13.85538888888889
18.944444444444443,24.378999999999998
7.777777777777778,5.116555555555556
4.616666666666668,5.24633333333333
13.383333333333336,14.243999999999998
16.13888888888889,15.994166666666658
2.205555555555555,10.170055555555553
23.772222222222226,24.888444444444453
19.95,9.313444444444443
19.194444444444443,16.60055555555554
-2.5166666666666675,12.300055555555561
7.755555555555556,5.531777777777783
5.411111111111112,19.38349999999999
-2.177777777777779,0.6365555555555543
2.2777777777777786,8.63866666666667
7.083333333333333,8.969888888888885
9.883333333333333,15.954277777777774
18.916666666666668,13.346444444444442
8.205555555555557,4.169277777777778
-5.022222222222222,-2.278111111111111
23.86111111111111,27.08411111111111
3.077777777777777,4.245944444444444
13.805555555555555,7.987166666666666
-0.5444444444444447,-0.4403888888888892
9.422222222222224,16.406166666666675
22.82222222222222,18.828555555555553
-1.0888888888888897,-1.724666666666667
27.24444444444445,22.25927777777778
19.97222222222222,12.9745
-1.183333333333333,5.845722222222222
5.394444444444445,2.4329999999999994
-2.7444444444444454,0.291388888888889
15.0,21.074555555555566
2.8999999999999995,7.572111111111109
6.133333333333333,7.785555555555554
11.072222222222225,9.220999999999998
15.866666666666667,10.068444444444442
3.883333333333335,2.634
17.17222222222222,11.33911111111111
18.75555555555556,18.844888888888878
17.11111111111111,8.680388888888885
2.82777777777778,0.8044444444444439
8.91111111111111,2.334722222222222
17.194444444444443,11.56394444444444
12.68888888888889,22.975888888888885
1.4555555555555542,9.516444444444442
23.238888888888887,17.095611111111115
5.272222222222223,11.053888888888896
27.43333333333333,20.358833333333326
-3.888888888888889,-3.483222222222222
15.577777777777776,9.320277777777775
17.566666666666666,12.842944444444445
8.955555555555556,11.11516666666667
17.272222222222226,14.268222222222226
10.32222222222222,16.86561111111111
7.594444444444445,6.996666666666667
-2.6333333333333324,4.44322222222222
3.2222222222222205,6.907833333333338
1.022222222222224,2.7017222222222226
14.927777777777775,14.335611111111113
15.466666666666669,13.524333333333335
17.83333333333333,22.529333333333348
17.805555555555557,13.582277777777776
12.127777777777776,11.202833333333336
16.038888888888888,23.77233333333332
27.77777777777778,24.425222222222214
20.022222222222226,13.528444444444444
11.666666666666666,12.057666666666671
17.950000000000003,9.584444444444445
3.405555555555557,3.3008888888888883
9.233333333333333,8.703499999999996
16.11111111111111,23.46166666666667
17.494444444444447,10.033277777777778
-0.5555555555555556,3.6294444444444434
36.0611111111111,32.70066666666666
3.3611111111111094,2.3439999999999994
27.800000000000004,24.04688888888888
11.044444444444444,9.791166666666662
19.855555555555554,17.75072222222222
17.01111111111111,9.425055555555561
27.39444444444445,26.784277777777785
16.177777777777777,7.991777777777778
13.244444444444447,10.591666666666672
23.905555555555555,24.55005555555557
17.155555555555555,8.87711111111111
1.5499999999999996,1.9670555555555556
9.561111111111112,14.196055555555558
3.694444444444444,4.180388888888889
12.66111111111111,20.648166666666654
22.77777777777778,20.657333333333327
2.7111111111111126,1.5148888888888883
-4.05,3.0753333333333335
15.133333333333336,21.750611111111116
21.11111111111111,7.228777777777778
15.88888888888889,15.219388888888888
6.111111111111111,13.17372222222222
-2.7777777777777777,1.6956111111111118
10.088888888888889,15.923444444444442
5.138888888888889,5.659277777777778
19.31111111111112,14.696833333333329
12.92222222222222,13.181944444444444
0.8333333333333334,1.5638333333333339
29.88333333333334,23.167500000000004
1.6666666666666667,4.579777777777776
-1.6666666666666667,10.034944444444452
15.97222222222222,15.577055555555557
14.25,14.389222222222227
28.96111111111111,29.507722222222238
18.75555555555556,7.763611111111107
0.4222222222222211,6.551722222222224
17.666666666666668,11.721999999999996
11.08888888888889,10.14216666666667
15.02222222222222,13.750000000000007
16.91111111111111,12.812333333333335
27.36111111111111,11.996777777777773
28.95555555555556,24.01805555555555
26.105555555555554,15.83538888888889
3.933333333333332,8.475111111111117
12.555555555555555,15.64533333333334
28.71111111111112,28.213777777777786
15.694444444444445,13.072777777777777
15.044444444444444,8.760055555555557
9.394444444444442,28.696055555555546
22.061111111111103,20.81905555555555
14.000000000000002,10.809722222222222
21.17777777777778,21.520833333333325
26.12222222222222,24.64455555555557
1.1777777777777765,0.22377777777777796
27.14444444444445,27.094388888888908
4.1166666666666645,9.811
8.861111111111112,17.288499999999992
24.83333333333333,28.797277777777776
1.0111111111111113,7.269499999999999
17.577777777777776,8.611222222222217
12.750000000000002,16.15838888888889
3.911111111111111,3.3796666666666666
15.116666666666667,20.822500000000005
10.72222222222222,7.581944444444445
17.194444444444443,16.038833333333347
7.822222222222221,17.351833333333335
4.17777777777778,7.136833333333329
6.688888888888888,6.939444444444446
29.922222222222224,26.93483333333334
17.17777777777778,5.25038888888889
8.655555555555555,14.661388888888883
3.883333333333335,4.072611111111108
17.82777777777778,8.553777777777778
17.244444444444444,15.924055555555553
12.544444444444444,14.973111111111114
14.466666666666663,14.774555555555555
17.766666666666666,17.984055555555543
10.211111111111112,12.682055555555557
0.0722222222222236,3.598944444444445
2.666666666666665,8.16205555555555
8.838888888888887,7.313833333333331
10.75,10.60816666666667
30.04444444444444,24.83911111111109
-0.4777777777777774,5.484166666666668
15.333333333333334,8.426055555555559
11.18888888888889,11.87572222222222
26.81111111111112,20.721277777777768
20.877777777777776,12.31527777777778
32.87222222222223,31.113277777777782
17.244444444444444,12.887166666666667
1.1111111111111112,-0.7295555555555547
17.6,19.03466666666668
-0.9000000000000006,-0.9871111111111113
13.333333333333334,8.719944444444442
15.116666666666667,16.71877777777778
16.450000000000003,12.954666666666675
4.966666666666665,9.848777777777775
18.88888888888889,12.575222222222221
7.11111111111111,16.779055555555548
16.11111111111111,13.682388888888878
2.872222222222223,12.141777777777783
13.283333333333331,12.323944444444443
20.0,19.591055555555567
-12.22222222222222,5.303555555555553
31.988888888888887,26.551111111111105
21.15555555555555,11.798722222222231
17.11111111111111,12.97683333333333
12.750000000000002,14.779499999999993
13.900000000000002,12.383277777777778
-1.0666666666666675,-0.5885555555555555
28.838888888888885,19.052722222222208
14.905555555555551,12.238722222222222
2.550000000000002,9.372000000000003
6.111111111111111,5.698444444444444
17.183333333333334,5.348222222222221
25.97222222222222,20.38161111111111
15.95,19.313666666666677
-0.5333333333333338,3.243666666666666
7.15,4.297388888888888
14.844444444444443,7.579000000000005
14.949999999999998,10.697000000000001
16.177777777777777,25.11133333333333
1.1277777777777784,12.675944444444447
0.6055555555555574,2.2433333333333336
3.1722222222222225,7.399444444444446
4.555555555555557,0.6148888888888888
6.405555555555556,-0.4277222222222221
1.161111111111113,4.368722222222222
27.77777777777778,26.469499999999993
26.883333333333333,21.501166666666677
2.755555555555556,2.954055555555553
0.0722222222222236,6.117611111111114
5.0,24.282833333333333
31.03333333333333,25.04444444444445
22.22222222222222,21.733944444444436
13.333333333333334,16.796833333333353
8.883333333333335,23.01111111111109
27.722222222222225,26.152888888888896
17.68888888888889,11.711166666666665
4.13888888888889,0.4006111111111111
-0.6222222222222228,3.202666666666667
32.733333333333334,23.273333333333326
17.25,10.721277777777773
22.10555555555556,14.091666666666661
16.849999999999998,7.610611111111111
7.777777777777778,4.934759259259263
-2.3277777777777784,2.876611111111112
-11.11111111111111,-0.766777777777778
20.39444444444444,14.551444444444435
13.844444444444443,8.331944444444442
11.67777777777778,5.577833333333335
14.911111111111111,4.011777777777779
26.08333333333333,26.228055555555542
2.677777777777778,9.260555555555557
19.944444444444446,7.01788888888889
7.172222222222221,3.87138888888889
-2.738888888888889,4.017333333333331
19.95,17.597999999999978
2.755555555555556,4.3913333333333355
18.883333333333333,13.81311111111111
14.97222222222222,22.306055555555552
1.7666666666666666,1.1253333333333335
16.67222222222222,17.66822222222221
11.161111111111111,0.3735555555555557
0.1222222222222216,-3.887444444444443
31.03888888888889,29.38516666666667
3.122222222222221,3.0494444444444446
3.7055555555555566,8.447388888888888
7.805555555555554,11.06438888888889
9.894444444444446,10.754611111111112
13.816666666666666,13.737277777777772
22.800000000000004,20.420555555555556
10.511111111111113,17.067777777777778
4.383333333333334,-0.7023333333333333
22.600000000000005,16.205833333333334
11.11111111111111,13.560666666666657
31.11111111111111,23.138944444444427
12.844444444444443,14.569055555555549
5.905555555555557,6.399555555555557
7.272222222222224,6.8145555555555575
-2.855555555555556,16.970333333333333
20.99444444444445,20.57916666666667
5.138888888888889,-0.12177777777777771
-13.577777777777778,-2.7188888888888885
7.055555555555557,5.459388888888891
12.22222222222222,16.00166666666667
15.0,14.279944444444451
37.266666666666666,37.57933333333335
17.188888888888886,12.515666666666666
8.866666666666667,7.124944444444449
25.0,25.197833333333342
5.094444444444445,5.398555555555555
12.872222222222224,13.836944444444448
7.166666666666667,-0.8818888888888889
18.08888888888889,15.589222222222233
9.983333333333333,15.791166666666673
27.77777777777778,24.19172222222223
20.26111111111111,27.44255555555555
-4.127777777777777,-1.777055555555557
28.79444444444444,19.376611111111103
5.0,6.7751666666666726
3.816666666666665,0.4738333333333335
6.627777777777777,6.7507777777777775
0.994444444444444,6.380833333333339
3.3999999999999986,5.495111111111111
6.63888888888889,4.417722222222222
2.566666666666665,8.146055555555552
0.0277777777777761,0.33238888888888923
12.666666666666664,17.75394444444445
22.0,27.44094444444444
0.1166666666666671,1.0013333333333336
7.622222222222222,7.874499999999996
8.455555555555556,12.766611111111114
-5.705555555555555,-1.2119444444444445
1.1111111111111112,15.316000000000004
28.661111111111115,25.48055555555556
11.216666666666663,12.218944444444446
25.0,15.441166666666666
2.061111111111112,8.429333333333336
-0.5555555555555556,5.844666666666668
-0.1888888888888888,3.4476111111111085
3.7944444444444434,3.576
15.294444444444444,18.708111111111112
1.6888888888888884,2.691833333333333
32.849999999999994,28.116888888888877
-0.5555555555555556,12.310055555555552
12.2,7.436166666666674
26.116666666666667,19.131500000000013
13.838888888888889,10.226555555555557
11.038888888888888,8.616222222222227
12.094444444444449,2.564500000000003
22.70555555555556,27.188833333333346
9.927777777777775,4.164444444444445
27.127777777777776,14.25972222222222
18.311111111111103,12.516759259259254
20.0,10.161333333333332
22.68333333333333,22.296444444444454
17.200000000000003,16.836055555555554
26.03888888888889,20.233000000000008
0.6222222222222208,-0.7334444444444458
5.205555555555554,22.223611111111122
14.97222222222222,9.572499999999998
15.016666666666667,6.840666666666663
17.21666666666667,10.984555555555563
22.82222222222222,22.355777777777774
6.983333333333333,13.907388888888885
17.755555555555556,16.56205555555555
-1.188888888888889,5.190833333333333
7.855555555555556,12.298666666666666
12.4,7.562166666666668
4.072222222222221,8.291833333333336
7.133333333333336,7.468111111111113
14.538888888888891,12.741444444444442
4.355555555555558,1.240388888888889
10.36111111111111,9.970166666666664
27.28333333333333,19.83133333333333
10.416666666666666,16.992000000000004
15.794444444444444,25.324777777777772
10.577777777777776,8.487222222222217
-2.2222222222222223,-1.6481111111111113
-2.383333333333333,-0.8196666666666661
4.061111111111113,3.92388888888889
11.06111111111111,12.722333333333326
16.622222222222224,8.006833333333336
7.85,13.354055555555563
15.705555555555556,18.38394444444443
21.105555555555554,11.675722222222223
8.499999999999998,12.465444444444442
24.96111111111112,27.125666666666667
26.03888888888889,22.447500000000012
6.038888888888888,7.27666666666667
0.9722222222222222,-2.7338333333333344
7.105555555555555,3.67322222222222
5.52777777777778,9.632222222222227
12.288888888888888,10.47833333333333
27.066666666666663,14.823833333333338
7.122222222222222,5.068777777777781
-8.88888888888889,4.680055555555556
18.09444444444444,11.756611111111113
17.783333333333335,21.307222222222236
16.11111111111111,15.469611111111103
-0.5333333333333338,4.386277777777779
12.755555555555556,13.978555555555559
27.061111111111103,23.02522222222222
3.683333333333335,15.620388888888895
17.77777777777778,18.917166666666663
21.11111111111111,11.072444444444443
2.7111111111111126,6.17822222222222
7.711111111111112,8.81655555555556
18.86111111111111,18.24155555555555
16.566666666666666,11.71877777777778
15.394444444444446,15.930666666666655
-5.527777777777778,0.5501666666666664
-4.949999999999999,5.5951249999999995
18.28888888888889,17.123444444444452
3.1666666666666683,4.811111111111112
9.094444444444443,11.639222222222225
23.899999999999995,24.50133333333333
22.61666666666666,23.56766666666666
24.75555555555556,24.08822222222224
-2.872222222222223,-0.3154999999999998
32.77777777777778,28.441555555555546
23.33333333333333,18.207611111111113
6.122222222222224,12.184666666666665
7.172222222222221,7.508888888888894
0.994444444444444,3.4101111111111106
0.5888888888888901,0.08283333333333345
6.894444444444442,4.229055555555557
14.377777777777778,10.206111111111111
-0.4111111111111102,5.113
16.272222222222222,11.853500000000004
23.86111111111111,19.863555555555546
12.427777777777775,27.35733333333332
16.183333333333334,10.701111111111109
27.15,27.395833333333336
14.97777777777778,9.675499999999994
7.222222222222222,6.864055555555552
27.861111111111114,20.04949999999999
-2.411111111111111,18.08833333333334
23.56666666666667,25.456666666666674
2.822222222222221,5.198055555555556
10.02222222222222,16.466944444444447
17.733333333333334,14.23827777777778
14.922222222222224,8.161166666666663
32.7,31.837666666666642
20.85555555555556,19.682333333333325
4.466666666666666,0.5311666666666663
7.638888888888889,10.457333333333333
27.63888888888889,22.684388888888893
12.683333333333332,17.76816666666667
0.4944444444444447,0.39966666666666656
11.666666666666666,5.570944444444442
18.68333333333333,14.655277777777776
22.77777777777778,27.229999999999997
21.05,13.42805555555556
6.133333333333333,5.937555555555555
22.15,17.45844444444444
21.18333333333333,15.336833333333324
27.48888888888889,20.1333888888889
12.333333333333336,14.439777777777774
0.5777777777777773,-1.3091666666666666
22.22222222222222,16.73211111111112
18.79444444444444,19.37499999999998
29.772222222222226,21.863666666666663
26.016666666666666,23.80461111111111
0.0500000000000019,0.6763888888888888
22.466666666666665,16.38638888888889
18.62777777777778,12.164833333333327
12.05,9.983833333333331
21.13333333333334,16.367833333333344
17.07222222222222,15.422166666666667
9.327777777777776,15.150111111111114
6.372222222222222,7.511388888888889
11.11111111111111,10.879055555555553
8.355555555555554,3.6634444444444454
23.98333333333333,23.094222222222225
1.0444444444444458,3.439888888888885
23.65555555555555,17.746222222222226
21.738888888888887,21.319111111111116
10.02222222222222,4.719777777777782
9.849999999999998,8.282777777777774
-0.0166666666666672,5.9156111111111125
17.394444444444446,13.443166666666666
-4.677777777777779,-1.6738888888888885
22.872222222222224,17.835833333333355
7.733333333333334,16.219388888888876
0.2611111111111104,5.758166666666667
-14.255555555555556,8.859888888888884
2.755555555555556,10.421222222222225
22.522222222222226,19.60955555555556
12.127777777777776,10.825999999999995
12.711111111111112,13.298999999999987
10.583333333333332,9.939944444444436
1.0777777777777766,0.5535555555555561
-2.6555555555555563,15.7655
0.9999999999999984,-0.8354444444444445
22.55,23.29811111111111
21.405555555555555,15.58716666666666
22.73333333333333,22.71694444444444
16.116666666666664,24.348611111111108
37.75555555555555,31.282666666666668
5.0,11.457333333333336
8.28888888888889,5.500333333333336
3.988888888888889,-1.8360555555555569
32.77777777777778,31.23966666666667
12.733333333333334,7.200166666666668
27.63888888888889,16.009666666666668
-0.0722222222222216,-1.1689444444444441
5.1,7.885888888888888
3.861111111111113,11.90411111111111
23.79444444444444,17.60044444444445
13.455555555555556,15.131166666666664
20.022222222222226,24.086222222222215
10.0,8.375166666666672
2.2666666666666657,10.473611111111111
10.36111111111111,4.374999999999999
15.16111111111111,21.310777777777783
7.033333333333331,10.981222222222225
4.911111111111113,3.3982222222222207
5.022222222222222,5.626555555555549
3.861111111111113,10.25061111111111
26.738888888888887,27.458444444444453
11.066666666666668,12.469055555555565
32.23888888888889,23.31733333333333
20.87222222222222,12.831333333333323
17.355555555555558,19.87805555555556
12.5,16.146111111111118
12.68888888888889,9.806277777777781
28.88888888888889,21.253722222222223
-3.33888888888889,5.799833333333334
21.20555555555556,23.124944444444445
4.927777777777776,5.411166666666661
26.883333333333333,21.45744444444446
8.172222222222224,8.44233333333334
22.84444444444445,28.91900000000001
25.0,20.53833333333333
14.31111111111111,9.763277777777779
-5.188888888888889,3.8552777777777782
-5.027777777777778,-3.872666666666666
10.644444444444442,6.804055555555558
8.361111111111109,12.570277777777775
-3.2722222222222226,-0.45999999999999974
22.17777777777778,15.973833333333337
18.72777777777777,10.193611111111116
6.561111111111113,6.030333333333334
32.67777777777778,26.935500000000005
12.894444444444446,8.337055555555551
19.1,13.98194444444445
7.33888888888889,5.875111111111115
11.066666666666668,10.156944444444441
23.72777777777777,17.35488888888889
27.1,26.4288888888889
-4.938888888888889,-2.7832222222222236
19.466666666666672,19.08066666666668
14.944444444444445,17.206777777777774
9.933333333333334,10.629277777777784
17.07222222222222,13.139722222222222
-3.838888888888889,-3.7824444444444407
27.600000000000005,26.013000000000016
9.627777777777776,7.949888888888889
18.772222222222226,14.675055555555558
14.216666666666669,11.476333333333333
8.988888888888889,7.902833333333332
4.500000000000001,14.389611111111112
17.9,18.281277777777788
7.222222222222222,5.65566666666667
5.305555555555554,-0.0673888888888889
-1.0611111111111111,-0.706777777777778
6.949999999999999,19.946777777777775
3.838888888888887,2.9488888888888867
-0.994444444444444,-0.2734444444444442
-4.972222222222222,-1.0238888888888895
22.68888888888889,15.461222222222219
18.827777777777776,13.847666666666663
22.55,21.561611111111105
4.288888888888888,0.18261111111111128
1.1111111111111112,5.392222222222223
8.599999999999998,15.443722222222222
1.4833333333333345,6.765055555555554
